23558 3
         5.8798000000 -12.5908200000 6.4379400000     6.7697500000 -12.3001400000 5.9866900000
         5.9436000000 -13.5826900000 6.7411700000     5.7092300000 -11.9938800000 7.2824400000
         4.7312900000 -12.4150600000 5.4995000000     4.8102500000 -13.1806500000 4.7403500000
         3.3967500000 -12.5918000000 6.2865300000     3.5220200000 -12.2362500000 7.3317000000
         3.1655400000 -13.6786400000 6.3384500000     2.1695500000 -11.8349500000 5.7363100000
         2.1333400000 -11.9979200000 4.6383600000     2.3038500000 -10.7426200000 5.8944000000
         0.5745900000 -12.3627300000 6.4326400000     0.7110100000 -11.5773800000 8.0645900000
         0.8057100000 -10.4755300000 7.9657200000     1.5978400000 -11.9496500000 8.6205100000
         -0.1886400000 -11.7881000000 8.6807900000    4.8112400000 -11.0799300000 4.8053400000
         5.2094300000 -10.0865800000 5.4049300000     4.4562600000 -11.0345200000 3.4995200000
         4.1427300000 -11.8434600000 3.0087200000     4.4412700000 -9.8162300000 2.7187300000
         4.8804000000 -9.0063700000 3.2849900000      5.2226900000 -9.9552600000 1.4155000000
         4.8615300000 -10.8535300000 0.8646900000     5.0234300000 -8.7186300000 0.5057100000
         5.3497600000 -7.7967400000 1.0316900000      3.9616900000 -8.6020800000 0.2053000000
         5.6154600000 -8.8202300000 -0.4269100000     6.7144600000 -10.1716900000 1.7757600000
         6.8062600000 -11.0622500000 2.4354800000     7.0759800000 -9.2900600000 2.3490000000
         7.6307700000 -10.3874300000 0.5716000000     7.7113500000 -9.4653600000 -0.0417000000
         7.2426500000 -11.2087200000 -0.0672600000    8.6481400000 -10.6669500000 0.9185600000
         2.9934600000 -9.4741900000 2.4883800000      2.1835300000 -10.3324200000 2.1357600000
         2.6436700000 -8.1938400000 2.7277800000      3.3164800000 -7.5215900000 3.0458200000
         1.2919900000 -7.7049100000 2.6556900000      0.6617400000 -8.4302100000 2.1657900000
         0.7355700000 -7.3535200000 4.0464800000      -0.2924400000 -6.9445800000 3.9485500000
         1.3847000000 -6.5963900000 4.5383800000      0.6969100000 -8.5131700000 4.8695000000
         0.4723200000 -8.2158300000 5.7723300000      1.2862900000 -6.4362400000 1.8562800000
         2.2486000000 -5.6764300000 1.8862400000      0.1877300000 -6.1701300000 1.1186000000
         -0.5792500000 -6.8123500000 1.0945800000     0.0191800000 -4.9527200000 0.3491100000
